 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 506  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-776083244-kalimba-de-17-teclas-instrumento-musical-de-madera-pdedos-_JM  |  Kalimba\ De\ 17\ Teclas,\ Instrumento\ Musical\ De\ Madera\ P/dedos  |  http://mlm-s1-p.mlstatic.com/671345-CBT41810812980_052020-I.jpg  |  MXN  |  880.2  |  1760.28  |  new  |  25  |  {"Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "791401498489",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "No\ Model"}  |  5  |  3  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:30:13 
 507  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-704631497-piano-kalimba-madera-c17tonos-instrumento-musical-_JM  |  Piano\ Kalimba\ Madera\ C/17tonos\ Instrumento\ Musical  |  http://mlm-s2-p.mlstatic.com/719400-MLM41061430308_032020-I.jpg  |  MXN  |  765.98  |  957.47  |  new  |  150  |  {"Marca":\ "YUNTU",\ "Codigo\ universal\ de\ producto":\ "786784194974",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Y01"}  |  4.8  |  6  |  Otros  |  03/08/2020\ 21:30:16 
 508  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-663344070-cusos-de-instrumentos-musicales-en-dvd-nuevos-_JM  |  Cusos\ De\ Instrumentos\ Musicales\ En\ Dvd\ Nuevos  |  http://mlm-s1-p.mlstatic.com/739082-MLM29314648868_022019-I.jpg  |  MXN  |  44  |  None  |  used  |  3  |  {"Marca":\ "Sinfonia",\ "Codigo\ universal\ de\ producto":\ "012345678912",\ "Condicion\ del\ item":\ "Usado",\ "Modelo":\ "40330"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:19 
 509  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-736526472-soporte-de-paredpara-guitarra-acustica-un-regalo-_JM  |  Soporte\ De\ Paredpara\ Guitarra\ Acústica\ Un\ Regalo  |  http://mlm-s1-p.mlstatic.com/780856-MLM42868882342_072020-I.jpg  |  MXN  |  55.65  |  None  |  new  |  500  |  {"Marca":\ "Genher",\ "Codigo\ universal\ de\ producto":\ "884860187862",\ "Altura":\ "2\ cm",\ "Capacidad\ de\ instrumentos":\ "1"}  |  4.8  |  21  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:21 
 510  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-733048712-16-herramienta-musical-de-madera-violin-guitarra-miniatura-_JM  |  1/6\ Herramienta\ Musical\ De\ Madera\ Violín\ Guitarra\ Miniatura  |  http://mlm-s1-p.mlstatic.com/736646-MLM32693445125_102019-I.jpg  |  MXN  |  844.79  |  None  |  new  |  1  |  {"Marca":\ "MagiDeal",\ "Codigo\ universal\ de\ producto":\ "676753602688",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "N/A"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:24 
 511  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-776080552-kalimba-de-17-teclas-instrumento-musical-_JM  |  Kalimba\ De\ 17\ Teclas,\ Instrumento\ Musical  |  http://mlm-s1-p.mlstatic.com/733991-CBT41810813509_052020-I.jpg  |  MXN  |  522.49  |  1044.97  |  new  |  50  |  {"Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "721821666403",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "No\ Model"}  |  5  |  1  |  Otros  |  03/08/2020\ 21:30:27 
 512  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-740221123-teclado-de-piano-digital-61-teclas-instrumento-musical-ele-_JM  |  Teclado\ De\ Piano\ Digital\ 61\ Teclas\ -\ Instrumento\ Musical\ Ele  |  http://mlm-s2-p.mlstatic.com/984305-MLM42599707043_072020-I.jpg  |  MXN  |  2462.44  |  None  |  new  |  5  |  {"Cantidad\ de\ teclas":\ "61",\ "Marca":\ "Tencoz",\ "Medidas":\ "66cm\ x\ 19cm",\ "Incluye\ pedales":\ "No"}  |  0  |  0  |  Teclados\ y\ Pianos  |  03/08/2020\ 21:30:30 
 513  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-738186832-adaptador-de-interfaz-de-guitarra-musical-cherub-gb2i-_JM  |  Adaptador\ De\ Interfaz\ De\ Guitarra\ Musical\ Cherub\ Gb2i  |  http://mlm-s1-p.mlstatic.com/969568-MLM32890152814_112019-I.jpg  |  MXN  |  250.2  |  500.28  |  new  |  100  |  {"Marca":\ "Cherub",\ "Codigo\ universal\ de\ producto":\ "791308352624",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "no\ model"}  |  5  |  6  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:33 
 514  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-752479299-flauta-musical-dulce-escolar-con-8-agujeros-color-neon-_JM  |  Flauta\ Musical\ Dulce\ Escolar\ Con\ 8\ Agujeros\ Color\ Neon  |  http://mlm-s2-p.mlstatic.com/820313-MLM40495852694_012020-I.jpg  |  MXN  |  53.99  |  None  |  new  |  50  |  {"Marca":\ "Jocar",\ "Tipo\ de\ digitacion":\ "None",\ "Tipo\ de\ flauta":\ "Dulce",\ "Incluye\ estuche":\ "Si"}  |  5  |  2  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:30:36 
 515  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-800787632-instrumentos-musicales-para-ninos-13-piezas-instrumentos-_JM  |  Instrumentos\ Musicales\ Para\ Niños,\ 13\ Piezas,\ Instrumentos\   |  http://mlm-s1-p.mlstatic.com/815177-CBT42995634373_082020-I.jpg  |  MXN  |  761.2  |  None  |  new  |  0  |  {"Marca":\ "Soonhua",\ "Codigo\ universal\ de\ producto":\ "3369010222862",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "1325864"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:39 
 516  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-777260225-straplocks-para-ccorrea-guitarrabajo-instrumentos-musicales-_JM  |  Straplocks\ Para\ Ccorrea\ Guitarra/bajo\ Instrumentos\ Musicales  |  http://mlm-s2-p.mlstatic.com/678128-MLM41864584718_052020-I.jpg  |  MXN  |  95.99  |  None  |  new  |  25  |  {"Marca":\ "OEM",\ "Es\ plumilla\ para\ dedo\ pulgar":\ "No",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "Shaller"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:41 
 517  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-762288500-ukulele-guitarra-bolso-de-madera-instrumento-musical-_JM  |  Ukulele\ Guitarra\ Bolso\ De\ Madera\ Instrumento\ Musical  |  http://mlm-s1-p.mlstatic.com/936025-MLM41062812561_032020-I.jpg  |  MXN  |  774.25  |  None  |  new  |  0  |  {"Marca":\ "MagiDeal",\ "Codigo\ universal\ de\ producto":\ "707335989795",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "N/A"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:30:44 
 518  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-776083244-kalimba-de-17-teclas-instrumento-musical-de-madera-pdedos-_JM  |  Kalimba\ De\ 17\ Teclas,\ Instrumento\ Musical\ De\ Madera\ P/dedos  |  http://mlm-s1-p.mlstatic.com/671345-CBT41810812980_052020-I.jpg  |  MXN  |  880.2  |  1760.28  |  new  |  25  |  {"Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "791401498489",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "No\ Model"}  |  5  |  3  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:30:46 
 519  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-639980964-acordeon-infantil-de-botones-iniciacion-musical-ax-_JM  |  Acordeon\ Infantil\ De\ Botones,\ Iniciacion\ Musical\ Ax  |  http://mlm-s1-p.mlstatic.com/899858-MLM41216321815_032020-I.jpg  |  MXN  |  490  |  None  |  new  |  25  |  {"Tipo\ de\ acordeon":\ "Botones",\ "Marca":\ "Gabrielloni",\ "Incluye\ estuche":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  3  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:30:49 
 520  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-716748739-triangulo-sonoro-instrumento-musical-_JM  |  Triangulo\ Sonoro,\ Instrumento\ Musical  |  http://mlm-s2-p.mlstatic.com/622918-MLM32136941923_092019-I.jpg  |  MXN  |  48  |  None  |  new  |  25  |  {"Marca":\ "JASI",\ "Codigo\ universal\ de\ producto":\ "None",\ "Altura":\ "14\ cm",\ "Incluye\ baqueta":\ "Si"}  |  0  |  0  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:30:51 
 521  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-752479299-flauta-musical-dulce-escolar-con-8-agujeros-color-neon-_JM  |  Flauta\ Musical\ Dulce\ Escolar\ Con\ 8\ Agujeros\ Color\ Neon  |  http://mlm-s2-p.mlstatic.com/820313-MLM40495852694_012020-I.jpg  |  MXN  |  53.99  |  None  |  new  |  50  |  {"Marca":\ "Jocar",\ "Tipo\ de\ digitacion":\ "None",\ "Tipo\ de\ flauta":\ "Dulce",\ "Incluye\ estuche":\ "Si"}  |  5  |  2  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:30:54 
 522  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-760902995-mi-primer-instrumento-musical-trompeta-la-granja-de-zenon-_JM  |  Mi\ Primer\ Instrumento\ Musical\ Trompeta\ La\ Granja\ De\ Zenón  |  http://mlm-s2-p.mlstatic.com/657652-MLM40988375761_032020-I.jpg  |  MXN  |  269  |  None  |  new  |  25  |  {"Modelo\ alfanumerico":\ "LS004",\ "Marca":\ "Ax\ Toys",\ "Color":\ "Blanco",\ "Canal\ exclusivo":\ "Mercado\ Libre"}  |  5  |  1  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:30:57 
 523  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-742053076-fundas-transporte-de-ukelele-suave-para-instrumento-musical-_JM  |  Fundas\ Transporte\ De\ Ukelele\ Suave\ Para\ Instrumento\ Musical  |  http://mlm-s1-p.mlstatic.com/851525-MLM33089066149_122019-I.jpg  |  MXN  |  356.55  |  None  |  new  |  1  |  {"Marca":\ "MagiDeal",\ "Codigo\ universal\ de\ producto":\ "707258616624",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "N/A"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:01 
 524  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-752428249-instrumento-musical-de-percusion-tres-tonos-de-timbre-de-ene-_JM  |  Instrumento\ Musical\ De\ Percusión\ Tres\ Tonos\ De\ Timbre\ De\ Ene  |  http://mlm-s2-p.mlstatic.com/629912-MLM40494272144_012020-I.jpg  |  MXN  |  819  |  None  |  new  |  0  |  {"Material\ del\ cuerpo":\ "Madera",\ "Marca":\ "Generico",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:31:03 
 525  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-786888327-ammoon-bajo-musical-para-guitarra-electrica-6-m-_JM  |  Ammoon\ -\ Bajo\ Musical\ Para\ Guitarra\ Eléctrica\ (6\ M)  |  http://mlm-s2-p.mlstatic.com/708102-CBT42266303532_062020-I.jpg  |  MXN  |  388.17  |  None  |  new  |  0  |  {"Marca":\ "Ammoon",\ "Codigo\ universal\ de\ producto":\ "792990348186",\ "Condicion\ del\ item":\ "Nuevo",\ "Altura\ del\ paquete":\ "2.5\ cm"}  |  0  |  0  |  Equipos\ de\ DJ\ y\ Accesorios  |  03/08/2020\ 21:31:06 
 526  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764610341-37-teclas-de-piano-melodica-pianica-instrumento-musical-con-_JM  |  37\ Teclas\ De\ Piano\ Melódica\ Pianica\ Instrumento\ Musical\ Con  |  http://mlm-s2-p.mlstatic.com/831397-MLM42759065467_072020-I.jpg  |  MXN  |  591.56  |  769.35  |  new  |  5  |  {"Marca":\ "No\ Brand",\ "Color":\ "Rojo",\ "Codigo\ universal\ de\ producto":\ "711707020498",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:31:10 
 527  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-722327985-juego-de-accesorios-de-guitarra-acustica-que-incluye-guitarr-_JM  |  Juego\ De\ Accesorios\ De\ Guitarra\ Acústica\ Que\ Incluye\ Guitarr  |  http://mlm-s2-p.mlstatic.com/758239-MLM32309044072_092019-I.jpg  |  MXN  |  315.19  |  None  |  new  |  0  |  {"Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "791308000709",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "No\ model"}  |  0  |  0  |  Instrumentos\ Musicales  |  03/08/2020\ 21:31:12 
 528  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-760902995-mi-primer-instrumento-musical-trompeta-la-granja-de-zenon-_JM  |  Mi\ Primer\ Instrumento\ Musical\ Trompeta\ La\ Granja\ De\ Zenón  |  http://mlm-s2-p.mlstatic.com/657652-MLM40988375761_032020-I.jpg  |  MXN  |  269  |  None  |  new  |  25  |  {"Modelo\ alfanumerico":\ "LS004",\ "Marca":\ "Ax\ Toys",\ "Color":\ "Blanco",\ "Canal\ exclusivo":\ "Mercado\ Libre"}  |  5  |  1  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:31:15 
 529  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764602751-melodica-de-32-teclas-instrumento-musical-educativo-_JM  |  Melódica\ De\ 32\ Teclas,\ Instrumento\ Musical\ Educativo  |  http://mlm-s2-p.mlstatic.com/652671-MLM41192813362_032020-I.jpg  |  MXN  |  462.7  |  672.83  |  new  |  5  |  {"Marca":\ "Irin",\ "Color":\ "Rojo",\ "Codigo\ universal\ de\ producto":\ "799410493372",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:31:18 
 530  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-751215272-taza-musical-3d-clave-de-sol-notas-musica-para-regalo-_JM  |  Taza\ Musical\ 3d\ Clave\ De\ Sol\ Notas\ Música\ Para\ Regalo  |  http://mlm-s1-p.mlstatic.com/932927-MLM40424949983_012020-I.jpg  |  MXN  |  359  |  None  |  new  |  5  |  {"Disponibilidad\ de\ stock":\ "3\ dias",\ "Marca":\ "None",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  2  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:21 
 531  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-786888327-ammoon-bajo-musical-para-guitarra-electrica-6-m-_JM  |  Ammoon\ -\ Bajo\ Musical\ Para\ Guitarra\ Eléctrica\ (6\ M)  |  http://mlm-s2-p.mlstatic.com/708102-CBT42266303532_062020-I.jpg  |  MXN  |  388.17  |  None  |  new  |  0  |  {"Marca":\ "Ammoon",\ "Codigo\ universal\ de\ producto":\ "792990348186",\ "Condicion\ del\ item":\ "Nuevo",\ "Altura\ del\ paquete":\ "2.5\ cm"}  |  0  |  0  |  Equipos\ de\ DJ\ y\ Accesorios  |  03/08/2020\ 21:31:23 
 532  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-749375105-17-tonos-de-pulgar-piano-kalimba-instrumento-musical-portati-_JM  |  17\ Tonos\ De\ Pulgar\ Piano\ Kalimba\ Instrumento\ Musical\ Portáti  |  http://mlm-s2-p.mlstatic.com/631889-MLM40346979382_012020-I.jpg  |  MXN  |  682.36  |  None  |  new  |  5  |  {"Marca":\ "LECHANGDA",\ "Codigo\ universal\ de\ producto":\ "726972246474",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "MP1912001"}  |  5  |  1  |  Teclados\ y\ Pianos  |  03/08/2020\ 21:31:26 
 533  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-670504318-kit-limpiador-instrumentos-guitarras-alientos-bateria-jye-_JM  |  Kit\ Limpiador\ Instrumentos\ Guitarras\ Alientos\ Bateria\ Jye  |  http://mlm-s1-p.mlstatic.com/986093-MLM31957300865_082019-I.jpg  |  MXN  |  250  |  350  |  new  |  5  |  {"Unidad\ de\ venta":\ "Unidad",\ "Marca":\ "JYE",\ "Codigo\ universal\ de\ producto":\ "None",\ "Es\ plumilla\ para\ dedo\ pulgar":\ "Si"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:29 
 534  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-746811041-mini-acordeon-musical-ninos-morado-_JM  |  Mini\ Acordeón\ Musical\ Niños\ Morado\   |  http://mlm-s2-p.mlstatic.com/738310-MLM40238062183_122019-I.jpg  |  MXN  |  410  |  None  |  new  |  25  |  {"Tipo\ de\ acordeon":\ "Cromatico\ de\ botones",\ "Marca":\ "Mini\ Acordeon",\ "Codigo\ universal\ de\ producto":\ "None",\ "Incluye\ estuche":\ "Si"}  |  5  |  2  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:31:31 
 535  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-613881165-perillas-4-guitarra-bajo-speed-knobs-volumen-tono-les-paul-_JM  |  Perillas\ (4)\ Guitarra\ Bajo\ Speed\ Knobs\ Volumen\ Tono\ Les\ Paul  |  http://mlm-s2-p.mlstatic.com/727476-MLM32228173391_092019-I.jpg  |  MXN  |  236.17  |  None  |  new  |  25  |  {"Marca":\ "LS\ Musical",\ "Instrumentos\ compatibles":\ "Guitarra,Bajo",\ "Modelos\ compatibles":\ "Gibson\ Les\ Paul",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  1  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:35 
 536  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-742690208-bebe-instrumentos-musicales-13-piezas-seguro-no-toxico-i-_JM  |  Bebé\ Instrumentos\ Musicales,\ 13\ Piezas\ Seguro\ No\ Tóxico,\ I  |  http://mlm-s1-p.mlstatic.com/867617-MLM40032982440_122019-I.jpg  |  MXN  |  787.99  |  None  |  new  |  2  |  {"Marca":\ "44500",\ "Diametro":\ "10\ cm",\ "Codigo\ universal\ de\ producto":\ "715990206713",\ "Incluye\ baquetas":\ "No"}  |  0  |  0  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:31:37 
 537  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-746811216-mini-acordeon-musical-ninos-azul-agua-_JM  |  Mini\ Acordeón\ Musical\ Niños\ Azul\ Agua\   |  http://mlm-s1-p.mlstatic.com/848290-MLM40238078184_122019-I.jpg  |  MXN  |  410  |  None  |  new  |  25  |  {"Tipo\ de\ acordeon":\ "Cromatico\ de\ botones",\ "Marca":\ "Mini\ Acordeon",\ "Codigo\ universal\ de\ producto":\ "None",\ "Incluye\ estuche":\ "Si"}  |  5  |  1  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:31:41 
 538  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-732731603-guitarra-de-ukulele-soprano-instrumento-musical-gig-bolsa-_JM  |  Guitarra\ De\ Ukulele\ Soprano\ Instrumento\ Musical\ Gig\ Bolsa  |  http://mlm-s2-p.mlstatic.com/785180-MLM32683020398_102019-I.jpg  |  MXN  |  774.25  |  None  |  new  |  0  |  {"Marca":\ "MagiDeal",\ "Codigo\ universal\ de\ producto":\ "742338724172",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "N/A"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:43 
 539  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-783411886-bebe-bebe-cuna-cama-colgante-musical-campana-electrica-ca-_JM  |  Bebé\ Bebé\ Cuna\ Cama\ Colgante\ Musical\ Campana\ Eléctrica\ Ca  |  http://mlm-s1-p.mlstatic.com/804543-CBT42135055724_062020-I.jpg  |  MXN  |  543.18  |  None  |  new  |  0  |  {"Condicion\ del\ item":\ "Nuevo",\ "Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "3512727623136",\ "Modelo":\ "No\ Model"}  |  0  |  0  |  Juegos\ y\ Juguetes\ para\ Bebés  |  03/08/2020\ 21:31:47 
 540  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-780823779-kalimba-de-madera-de-17-notas-marron-_JM  |  Kalimba\ De\ Madera\ De\ 17\ Notas,\ Marrón  |  http://mlm-s2-p.mlstatic.com/825777-MLM42028914332_062020-I.jpg  |  MXN  |  577.09  |  None  |  new  |  5  |  {"Marca":\ "VBH",\ "Codigo\ universal\ de\ producto":\ "5207787560887",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "17\ Key"}  |  0  |  0  |  Instrumentos\ Musicales  |  03/08/2020\ 21:31:50 
 541  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-669582593-clavija-bajo-bass-clasico-maquinaria-vintage-jazz-jaguar-_JM  |  Clavija\ Bajo\ Bass\ Clasico\ Maquinaria\ Vintage\ Jazz\ Jaguar  |  http://mlm-s2-p.mlstatic.com/693272-MLM31238482520_062019-I.jpg  |  MXN  |  141.25  |  None  |  new  |  100  |  {"Marca":\ "LS\ Musical",\ "Instrumentos\ compatibles":\ "Bajo",\ "Cantidad\ de\ clavijas":\ "1",\ "Disposicion\ de\ las\ clavijas":\ "Derecha\ o\ Izquierda\ (a\ elegir)"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:52 
 542  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-696655742-instrumento-de-temprano-educacin-musical-pequeo-_JM  |  Instrumento\ De\ Temprano\ Educacin\ Musical\ Peque?o  |  http://mlm-s1-p.mlstatic.com/630847-MLM41727795080_052020-I.jpg  |  MXN  |  247.81  |  None  |  new  |  2  |  {"Marca":\ "no\ brand",\ "Codigo\ universal\ de\ producto":\ "718760180497",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "no\ model"}  |  0  |  0  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:31:55 
 543  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-678277924-puente-individual-bajo-single-bass-bridge-saddle-_JM  |  Puente\ Individual\ Bajo\ Single\ Bass\ Bridge\ Saddle  |  http://mlm-s1-p.mlstatic.com/999625-MLM31987512803_082019-I.jpg  |  MXN  |  79.1  |  None  |  new  |  25  |  {"Marca":\ "LS\ Musical",\ "Altura":\ "22\ mm",\ "Condicion\ del\ item":\ "Nuevo",\ "Largo":\ "72\ mm"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:31:58 
 544  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764610341-37-teclas-de-piano-melodica-pianica-instrumento-musical-con-_JM  |  37\ Teclas\ De\ Piano\ Melódica\ Pianica\ Instrumento\ Musical\ Con  |  http://mlm-s2-p.mlstatic.com/831397-MLM42759065467_072020-I.jpg  |  MXN  |  591.56  |  769.35  |  new  |  5  |  {"Marca":\ "No\ Brand",\ "Color":\ "Rojo",\ "Codigo\ universal\ de\ producto":\ "711707020498",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Instrumentos\ de\ Viento  |  03/08/2020\ 21:32:01 
 545  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764351193-pastilla-joyo-je-309-para-instrumento-musical-_JM  |  Pastilla\ Joyo\ Je-309\ \ Para\ Instrumento\ Musical  |  http://mlm-s2-p.mlstatic.com/746539-MLM41179977501_032020-I.jpg  |  MXN  |  669  |  None  |  new  |  1  |  {"Marca":\ "Joyo",\ "Tipo\ de\ guitarra\ compatible":\ "acustica",\ "Tipo\ de\ ecualizacion":\ "Activo",\ "Codigo\ universal\ de\ producto":\ "None"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:32:03 
 546  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-780913841-2-piezas-de-banda-musical-instrumento-tambor-stis-percusion-_JM  |  2\ Piezas\ De\ Banda\ Musical\ Instrumento\ Tambor\ Stis\ Percusión  |  http://mlm-s2-p.mlstatic.com/635000-CBT42034907299_062020-I.jpg  |  MXN  |  290.39  |  None  |  new  |  1  |  {"Marca":\ "Jichenghome",\ "Codigo\ universal\ de\ producto":\ "756617274227",\ "Condicion\ del\ item":\ "Nuevo",\ "Altura\ del\ paquete":\ "2\ cm"}  |  0  |  0  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:32:06 
 547  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-774164298-toallita-microfibra-instrument-musical-notas-bart-corazon-_JM  |  Toallita\ Microfibra\ Instrument\ Musical,\ Notas,\ Bart,\ Corazón  |  http://mlm-s1-p.mlstatic.com/804996-MLM41707928780_052020-I.jpg  |  MXN  |  49  |  None  |  new  |  5  |  There\ is\ not\ enough\ information\ about\ this\ product  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:32:08 
 548  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-798284566-21inch-ninos-guitarra-instrumento-musical-ninos-educativo-_JM  |  21inch\ Niños\ Guitarra\ Instrumento\ Musical\ Niños\ Educativo\   |  http://mlm-s1-p.mlstatic.com/920167-CBT42879328077_072020-I.jpg  |  MXN  |  1154.76  |  None  |  new  |  0  |  {"Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "6933733413042",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "No\ Model"}  |  0  |  0  |  Baterías\ y\ Percusión  |  03/08/2020\ 21:32:11 
 549  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-738176874-musical-juguetes-percusion-instrumentos-de-banda-ritmo-equip-_JM  |  Musical\ Juguetes\ Percusión\ Instrumentos\ De\ Banda\ Ritmo\ Equip  |  http://mlm-s1-p.mlstatic.com/958891-MLM32889809320_112019-I.jpg  |  MXN  |  248  |  496  |  new  |  1  |  {"Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "791308353935",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "No\ Model"}  |  0  |  0  |  Otros  |  03/08/2020\ 21:32:13 
 550  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764350903-pastilla-joyo-je-33-para-instrumento-musical-_JM  |  Pastilla\ Joyo\ Je-33\ \ Para\ Instrumento\ Musical  |  http://mlm-s2-p.mlstatic.com/995914-MLM41179993022_032020-I.jpg  |  MXN  |  669  |  None  |  new  |  1  |  {"Marca":\ "Joyo",\ "Tipo\ de\ guitarra\ compatible":\ "acustica",\ "Tipo\ de\ ecualizacion":\ "Activo",\ "Codigo\ universal\ de\ producto":\ "None"}  |  0  |  0  |  Instrumentos\ de\ Cuerdas  |  03/08/2020\ 21:32:16 
